
> darklight-events@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.95:3000
✓ Ready in 451ms
Creating turbopack project { dir: 'C:\\Users\\Ronni\\darklight-events', testMode: true }
 GET / 200 in 40ms (next.js: 11ms, application-code: 29ms)
 GET / 200 in 41ms (next.js: 1780µs, application-code: 40ms)
 GET / 200 in 34ms (next.js: 1426µs, application-code: 33ms)
 GET / 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET / 200 in 60ms (next.js: 13ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 38ms)
 GET / 200 in 41ms (next.js: 11ms, application-code: 30ms)
 GET / 200 in 33ms (next.js: 1436µs, application-code: 32ms)
 GET / 200 in 42ms (next.js: 11ms, application-code: 32ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 64ms (next.js: 12ms, application-code: 52ms)
 GET / 200 in 54ms (next.js: 11ms, application-code: 44ms)
 GET / 200 in 46ms (next.js: 10ms, application-code: 36ms)
 GET / 200 in 30ms (next.js: 1652µs, application-code: 28ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 50ms (next.js: 1936µs, application-code: 48ms)
 GET / 200 in 60ms (next.js: 12ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET / 200 in 51ms (next.js: 20ms, application-code: 31ms)
 GET / 200 in 34ms (next.js: 1397µs, application-code: 32ms)
 GET / 200 in 64ms (next.js: 1553µs, application-code: 62ms)
 GET / 200 in 54ms (next.js: 1960µs, application-code: 52ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 55ms (next.js: 12ms, application-code: 43ms)
 GET / 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET / 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET / 200 in 54ms (next.js: 1599µs, application-code: 53ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 42ms (next.js: 1827µs, application-code: 40ms)
 GET / 200 in 51ms (next.js: 11ms, application-code: 40ms)
 GET / 200 in 40ms (next.js: 1936µs, application-code: 38ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 59ms (next.js: 1953µs, application-code: 57ms)
 GET / 200 in 52ms (next.js: 1896µs, application-code: 50ms)
 GET / 200 in 49ms (next.js: 10ms, application-code: 39ms)
 GET / 200 in 49ms (next.js: 1981µs, application-code: 47ms)
 GET / 200 in 32ms (next.js: 1571µs, application-code: 30ms)
 GET / 200 in 50ms (next.js: 1611µs, application-code: 49ms)
 GET / 200 in 50ms (next.js: 1376µs, application-code: 49ms)
 GET / 200 in 41ms (next.js: 1925µs, application-code: 39ms)
 GET / 200 in 42ms (next.js: 1899µs, application-code: 40ms)
 GET / 200 in 52ms (next.js: 10ms, application-code: 41ms)
 GET / 200 in 44ms (next.js: 1739µs, application-code: 42ms)
 GET / 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 51ms (next.js: 1939µs, application-code: 49ms)
 GET / 200 in 41ms (next.js: 1815µs, application-code: 39ms)
 GET / 200 in 42ms (next.js: 2ms, application-code: 39ms)
 GET / 200 in 58ms (next.js: 1217µs, application-code: 57ms)
 GET / 200 in 62ms (next.js: 1161µs, application-code: 61ms)
 GET / 200 in 62ms (next.js: 1601µs, application-code: 61ms)
 GET / 200 in 62ms (next.js: 1906µs, application-code: 60ms)
 GET / 200 in 63ms (next.js: 11ms, application-code: 51ms)
 GET / 200 in 46ms (next.js: 1794µs, application-code: 44ms)
 GET / 200 in 53ms (next.js: 1513µs, application-code: 52ms)
 GET / 200 in 54ms (next.js: 1839µs, application-code: 53ms)
 GET / 200 in 43ms (next.js: 1860µs, application-code: 41ms)
 GET / 200 in 56ms (next.js: 1919µs, application-code: 54ms)
 GET / 200 in 57ms (next.js: 11ms, application-code: 46ms)
 GET / 200 in 57ms (next.js: 1835µs, application-code: 55ms)
 GET / 200 in 57ms (next.js: 1713µs, application-code: 55ms)
 GET / 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET / 200 in 43ms (next.js: 2ms, application-code: 41ms)
 GET / 200 in 51ms (next.js: 1513µs, application-code: 50ms)
 GET / 200 in 52ms (next.js: 1587µs, application-code: 50ms)
 GET / 200 in 43ms (next.js: 1973µs, application-code: 41ms)
 GET / 200 in 54ms (next.js: 1723µs, application-code: 52ms)
 GET / 200 in 45ms (next.js: 1375µs, application-code: 43ms)
 GET / 200 in 52ms (next.js: 1653µs, application-code: 51ms)
 GET / 200 in 64ms (next.js: 1724µs, application-code: 62ms)
 GET / 200 in 54ms (next.js: 1655µs, application-code: 52ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 53ms (next.js: 1624µs, application-code: 51ms)
 GET / 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET / 200 in 51ms (next.js: 1328µs, application-code: 50ms)
 GET / 200 in 42ms (next.js: 1400µs, application-code: 41ms)
 GET / 200 in 45ms (next.js: 1503µs, application-code: 44ms)
 GET / 200 in 58ms (next.js: 1249µs, application-code: 57ms)
 GET / 200 in 59ms (next.js: 1750µs, application-code: 57ms)
 GET / 200 in 49ms (next.js: 1809µs, application-code: 47ms)
 GET / 200 in 57ms (next.js: 4ms, application-code: 54ms)
 GET / 200 in 57ms (next.js: 13ms, application-code: 44ms)
 GET / 200 in 45ms (next.js: 1487µs, application-code: 44ms)
 GET / 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET / 200 in 54ms (next.js: 11ms, application-code: 44ms)
 GET / 200 in 44ms (next.js: 1971µs, application-code: 42ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET / 200 in 60ms (next.js: 1877µs, application-code: 58ms)
 GET / 200 in 60ms (next.js: 1904µs, application-code: 58ms)
 GET / 200 in 60ms (next.js: 18ms, application-code: 42ms)
 GET / 200 in 43ms (next.js: 1839µs, application-code: 41ms)
 GET / 200 in 58ms (next.js: 1633µs, application-code: 57ms)
 GET / 200 in 59ms (next.js: 11ms, application-code: 48ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET / 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET / 200 in 58ms (next.js: 15ms, application-code: 44ms)
 GET / 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET / 200 in 60ms (next.js: 10ms, application-code: 50ms)
 GET / 200 in 42ms (next.js: 1762µs, application-code: 40ms)
 GET / 200 in 53ms (next.js: 1968µs, application-code: 51ms)
 GET / 200 in 53ms (next.js: 1852µs, application-code: 51ms)
 GET / 200 in 54ms (next.js: 11ms, application-code: 43ms)
 GET / 200 in 45ms (next.js: 1619µs, application-code: 44ms)
 GET / 200 in 54ms (next.js: 1815µs, application-code: 52ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET / 200 in 47ms (next.js: 2ms, application-code: 44ms)
 GET / 200 in 57ms (next.js: 1651µs, application-code: 55ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 56ms (next.js: 1683µs, application-code: 55ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET / 200 in 57ms (next.js: 12ms, application-code: 45ms)
 GET / 200 in 46ms (next.js: 1576µs, application-code: 44ms)
 GET / 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 52ms (next.js: 1730µs, application-code: 50ms)
 GET / 200 in 51ms (next.js: 1656µs, application-code: 49ms)
 GET / 200 in 51ms (next.js: 11ms, application-code: 41ms)
 GET / 200 in 42ms (next.js: 11ms, application-code: 31ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET / 200 in 61ms (next.js: 1505µs, application-code: 59ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 60ms (next.js: 1984µs, application-code: 58ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET / 200 in 62ms (next.js: 12ms, application-code: 50ms)
 GET / 200 in 47ms (next.js: 2ms, application-code: 44ms)
 GET / 200 in 56ms (next.js: 1621µs, application-code: 55ms)
 GET / 200 in 57ms (next.js: 1806µs, application-code: 55ms)
 GET / 200 in 57ms (next.js: 1514µs, application-code: 56ms)
 GET / 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET / 200 in 46ms (next.js: 13ms, application-code: 34ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET / 200 in 14ms (next.js: 1699µs, application-code: 12ms)
 GET / 200 in 93ms (next.js: 1753µs, application-code: 91ms)
 GET /events 200 in 74ms (next.js: 7ms, application-code: 66ms)
 GET /events/drift-championship-01 200 in 68ms (next.js: 16ms, generate-params: 5ms, application-code: 52ms)
 GET /booking 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /login 200 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /register 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /profile 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leaderboard 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /hall-of-fame 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /achievements 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /sponsors 307 in 503ms (next.js: 475ms, application-code: 28ms)
 GET /sponsorer 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /sponsorer 200 in 27ms (next.js: 1584µs, application-code: 25ms)
 GET /tilladelser 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /galleri 200 in 26ms (next.js: 4ms, application-code: 21ms)
 GET /dokumenter 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /faq 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /kontakt 307 in 325ms (next.js: 302ms, application-code: 23ms)
 GET /contact 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /contact 200 in 20ms (next.js: 1779µs, application-code: 18ms)
 GET /staff 200 in 30ms (next.js: 6ms, application-code: 25ms)
 GET /competition 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /competition/control-center 200 in 29ms (next.js: 4ms, application-code: 24ms)
 GET /competition/events 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /competition/events/create 200 in 29ms (next.js: 6ms, application-code: 24ms)
 GET /competition/drivers 200 in 25ms (next.js: 7ms, application-code: 19ms)
 GET /competition/check-in 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /competition/results 200 in 26ms (next.js: 6ms, application-code: 21ms)
 GET /competition/leaderboard 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /competition/hall-of-fame 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /competition/admin 200 in 54ms (next.js: 7ms, application-code: 47ms)
✓ Compiled in 33ms
 GET / 200 in 67ms (next.js: 34ms, application-code: 33ms)
 GET / 200 in 25ms (next.js: 1526µs, application-code: 24ms)
 GET / 200 in 12ms (next.js: 2ms, application-code: 9ms)
✓ Compiled in 40ms
 GET / 200 in 59ms (next.js: 41ms, application-code: 18ms)
 GET / 200 in 60ms (next.js: 36ms, application-code: 24ms)
 GET / 500 in 144ms (next.js: 71ms, application-code: 74ms)
 GET / 500 in 12ms (next.js: 5ms, application-code: 8ms)
 GET / 500 in 10ms (next.js: 4ms, application-code: 6ms)
 GET / 500 in 10ms (next.js: 4ms, application-code: 6ms)
 GET / 500 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 500 in 2ms
 GET / 500 in 7ms (next.js: 3ms, application-code: 4ms)
✓ Compiled in 44ms
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET / 200 in 26ms (next.js: 1782µs, application-code: 24ms)
 GET /events 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /events/drift-championship-01 200 in 48ms (next.js: 10ms, generate-params: 4ms, application-code: 38ms)
 GET /booking 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /login 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /register 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /profile 200 in 37ms (next.js: 4ms, application-code: 32ms)
 GET /leaderboard 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /hall-of-fame 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /achievements 200 in 40ms (next.js: 14ms, application-code: 26ms)
 GET /sponsors 307 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /sponsorer 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /sponsorer 200 in 31ms (next.js: 1678µs, application-code: 30ms)
 GET /tilladelser 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /galleri 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /dokumenter 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /faq 200 in 41ms (next.js: 6ms, application-code: 34ms)
 GET /kontakt 307 in 55ms (next.js: 21ms, application-code: 35ms)
 GET /contact 200 in 80ms (next.js: 29ms, application-code: 51ms)
 GET /contact 200 in 38ms (next.js: 4ms, application-code: 35ms)
 GET /staff 200 in 61ms (next.js: 8ms, application-code: 54ms)
 GET /competition 200 in 127ms (next.js: 46ms, application-code: 80ms)
 GET /competition/control-center 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /competition/events 200 in 102ms (next.js: 43ms, application-code: 59ms)
 GET /competition/events/create 200 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /competition/drivers 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /competition/check-in 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /competition/results 200 in 29ms (next.js: 8ms, application-code: 22ms)
 GET /competition/leaderboard 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /competition/hall-of-fame 200 in 31ms (next.js: 8ms, application-code: 22ms)
 GET /competition/admin 200 in 50ms (next.js: 10ms, application-code: 41ms)
 GET /competition/control-center/tournaments 200 in 66ms (next.js: 28ms, application-code: 38ms)
 GET /competition 200 in 37ms (next.js: 1665µs, application-code: 36ms)
 GET / 200 in 28ms (next.js: 1889µs, application-code: 27ms)
 GET /events 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /competition 200 in 33ms (next.js: 4ms, application-code: 30ms)
 GET /events/drift-championship-01 200 in 49ms (next.js: 7ms, generate-params: 5ms, application-code: 42ms)
 GET /booking 200 in 28ms (next.js: 1637µs, application-code: 26ms)
 GET /login 200 in 35ms (next.js: 1593µs, application-code: 33ms)
 GET /register 200 in 25ms (next.js: 1950µs, application-code: 23ms)
 GET /profile 200 in 28ms (next.js: 1525µs, application-code: 26ms)
 GET /leaderboard 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /hall-of-fame 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /achievements 200 in 24ms (next.js: 1509µs, application-code: 23ms)
 GET /sponsors 307 in 25ms (next.js: 1555µs, application-code: 23ms)
 GET /sponsorer 200 in 20ms (next.js: 1476µs, application-code: 19ms)
 GET /sponsorer 200 in 22ms (next.js: 1491µs, application-code: 21ms)
 GET /tilladelser 200 in 21ms (next.js: 1575µs, application-code: 19ms)
 GET /galleri 200 in 23ms (next.js: 1498µs, application-code: 21ms)
 GET /dokumenter 200 in 29ms (next.js: 1552µs, application-code: 28ms)
 GET /faq 200 in 29ms (next.js: 1626µs, application-code: 27ms)
 GET /kontakt 307 in 25ms (next.js: 1899µs, application-code: 23ms)
 GET /contact 200 in 20ms (next.js: 1321µs, application-code: 18ms)
 GET /contact 200 in 24ms (next.js: 1890µs, application-code: 22ms)
 GET /staff 200 in 25ms (next.js: 1462µs, application-code: 24ms)
 GET /competition 200 in 32ms (next.js: 1658µs, application-code: 30ms)
 GET /competition/control-center 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /competition/events 200 in 21ms (next.js: 1728µs, application-code: 19ms)
 GET /competition/events/create 200 in 21ms (next.js: 1661µs, application-code: 20ms)
 GET /competition/drivers 200 in 31ms (next.js: 1975µs, application-code: 29ms)
 GET /competition/check-in 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /competition/results 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /competition/leaderboard 200 in 19ms (next.js: 1755µs, application-code: 17ms)
 GET /competition/hall-of-fame 200 in 20ms (next.js: 1712µs, application-code: 18ms)
 GET /competition/admin 200 in 37ms (next.js: 1768µs, application-code: 35ms)
 GET /competition 200 in 29ms (next.js: 1758µs, application-code: 28ms)
✓ Compiled in 37ms
 GET / 200 in 77ms (next.js: 33ms, application-code: 45ms)
 GET / 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /competition 200 in 102ms (next.js: 40ms, application-code: 62ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 34ms (next.js: 4ms, application-code: 31ms)
 GET /events 200 in 80ms (next.js: 4ms, application-code: 76ms)
 GET /events 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /events/drift-championship-01 200 in 58ms (next.js: 11ms, generate-params: 6ms, application-code: 47ms)
 GET /events/drift-championship-01 200 in 37ms (next.js: 1685µs, generate-params: 20µs, application-code: 35ms)
 GET /booking 200 in 37ms (next.js: 4ms, application-code: 32ms)
 GET /booking 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /login 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /login 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /register 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /register 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /profile 200 in 45ms (next.js: 5ms, application-code: 40ms)
 GET /profile 200 in 41ms (next.js: 1820µs, application-code: 39ms)
 GET /leaderboard 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /leaderboard 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /hall-of-fame 200 in 40ms (next.js: 12ms, application-code: 27ms)
 GET /hall-of-fame 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /achievements 200 in 36ms (next.js: 5ms, application-code: 32ms)
 GET /achievements 200 in 31ms (next.js: 3ms, application-code: 27ms)
 GET /sponsors 307 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /sponsors 307 in 41ms (next.js: 1726µs, application-code: 39ms)
 GET /sponsorer 200 in 41ms (next.js: 5ms, application-code: 35ms)
 GET /sponsorer 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /sponsorer 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /sponsorer 200 in 42ms (next.js: 5ms, application-code: 38ms)
 GET /tilladelser 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET /tilladelser 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET /galleri 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /galleri 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET /dokumenter 200 in 58ms (next.js: 7ms, application-code: 51ms)
